"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
8,"Tue",4,2012,60,204,12.847088262252159,2.7723349964747013,6.2664127410851425,7.858788725581947,6.813554259483334,6.221054278710303,6.381628557840005,8.476784905778736,12.170936669831416,3.615212315297285,9.644226763191947,7.538444131356855,7.41027266233084,9.676940551810553,12.108885719430143,4.123054477542309,10.625182674739971,10.829934933964559,10.56399269332878,4.695059309950196,5.186683905762358,11.792768259034434,5.138142103147513,10.086632486420655,13.319479996851719,8.822280653408773,13.804970106429318,5.654438193036424,7.2631715839243,15.438824884715904,6.768476207956898,12.329526042228274,9.365012002421937,5.591221443997236,8.673851930802211,8.417404033685598,11.55490890292281,7.60531515729628,14.960713354655745,12.121067919645293,10.482162336542457,6.279072213925346,8.091595296301747,8.12807894655134,18.53820047070741,5.672424650547521,3.5929594661010857,4.357455417826351,NA,14.517433118946593,9.797052553148578
8,"Tue",4,2012,60,0,12.847088262252159,2.7723349964747013,6.2664127410851425,7.858788725581947,6.813554259483334,6.221054278710303,6.381628557840005,8.476784905778736,12.170936669831416,3.615212315297285,9.644226763191947,7.538444131356855,7.41027266233084,9.676940551810553,12.108885719430143,4.123054477542309,10.625182674739971,10.829934933964559,10.56399269332878,4.695059309950196,5.186683905762358,11.792768259034434,5.138142103147513,10.086632486420655,13.319479996851719,8.822280653408773,13.804970106429318,5.654438193036424,7.2631715839243,15.438824884715904,6.768476207956898,12.329526042228274,9.365012002421937,5.591221443997236,8.673851930802211,8.417404033685598,11.55490890292281,7.60531515729628,14.960713354655745,12.121067919645293,10.482162336542457,6.279072213925346,8.091595296301747,8.12807894655134,18.53820047070741,5.672424650547521,3.5929594661010857,4.357455417826351,NA,14.517433118946593,9.797052553148578
9,"Tue",4,2012,131,944,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
9,"Tue",4,2012,145,29,6.914423560248768,8.51297440137106,4.332065575923066,4.175684067104343,7.638724939977617,9.703086615724642,4.4968253993453615,3.550460175709631,4.4593090838338005,8.769035379717996,6.21138272737946,11.044190379055529,6.7110283882809725,8.9762551995134,6.057405803998662,5.95821947771809,9.924497322442814,1.42601653425185,4.07399912708979,13.648119170613025,11.32636687207563,12.481569100715639,7.732826771082492,11.115905745343067,7.386815294848334,8.1230363793589,7.4032059977657365,11.17373619959245,9.611645629284643,9.382043229704943,13.823922165137786,6.466663255427357,4.888806850433742,6.690278612378265,3.3497787240254717,7.716718681388447,10.854223550625656,12.747215778081312,9.028048652652354,11.420382567348144,9.781476984245305,6.887296836973304,7.3909099440045996,7.427393594254192,12.605535768704005,10.039446015111336,7.1879755596298,13.310515278489182,NA,8.584768416943197,3.563291304814027
9,"Tue",4,2012,179,492,7.679773245740288,6.2059108129232206,2.1247917102672305,2.347594316106786,3.2374136576037538,9.429229040264973,1.490086190016128,3.309469889266855,5.949867499225885,4.367724097344132,3.187171566942613,6.642879096681666,1.8918066054408686,4.157033416673299,6.941570702918277,2.9811291980029786,5.105275539602716,5.664448765717553,5.398506525081769,11.280500977378844,6.925055589701769,7.662347317875537,6.841210388912019,6.714594462969207,8.152164980339855,3.303814596518797,7.710693114133546,8.725592711261829,9.337788053824973,8.981769688466578,11.37577867680715,7.162211025716405,5.02172553454637,2.2889673300044,3.4826974081381006,2.897496898548345,6.035001767785556,12.473358202621656,9.793398338143879,6.60116078450804,4.962255201405202,2.4859855545994387,2.571688161164494,2.608171811414087,13.37088545419553,9.656725205575109,5.808946089054132,10.942897085255002,NA,9.35011810243472,3.5759833825430523
9,"Tue",4,2012,157,86,6.5928963429065375,10.478393468938602,6.297484643490604,6.141103134671882,9.604144007545154,11.668505683292196,6.462244466912899,5.202690960295697,3.6564157042932717,10.73445444728554,6.383879883574288,13.009609446623081,8.676447455848505,10.941674267080948,4.236688894616448,7.923638545285624,11.889916390010368,4.156827980658186,2.2711498259499048,15.613538238180581,13.291785939643184,14.446988168283193,9.69824583865003,13.081324812910621,7.0652880775061035,9.977611250771783,3.3226418195551886,13.139155267160003,11.577064696852196,3.0918932132022707,15.789341232705334,6.145136038085123,6.854225918001278,8.655697679945797,5.315197791593014,9.682137748955984,10.58793412758902,14.712634845648868,8.706521435310119,13.059003316783919,11.746896051812858,8.852715904540835,9.356329011572136,9.392812661821727,12.284008551361783,12.004865082678888,9.153394627197333,15.275934346056735,NA,8.263241199600962,4.509709251455739
9,"Tue",4,2012,145,234,9.466870481775377,10.131800519968515,4.87899533836467,3.3369101871117577,8.208136563205345,12.100065664404655,5.870696351794715,5.573530253834232,2.450623410369631,9.338447002945722,3.6591993334045343,11.613602002283256,6.86252951104246,9.12775632227489,7.387428677508793,7.255055325885499,10.075998445204306,3.040802366674921,5.4040220005999275,15.868123512783196,11.895778495303361,12.633070223477127,9.085904272140372,11.685317368570797,9.939262216374942,7.62358519323626,6.28430902846061,13.313215246666175,12.008624677964658,7.140709176542319,15.963401212211501,9.01911017695396,7.2857858991137485,7.259690235605991,5.746757772705477,7.868219804149936,9.687692010301125,15.144194826761321,11.580495574178963,11.571883690109631,9.932978107006791,7.45670846020103,7.542411066766086,7.578894717015679,15.157982690230607,12.436425063791342,9.217821541042284,15.530519620659355,NA,11.137215338469806,0.5567885166268723
9,"Tue",4,2012,162,259,5.084062627657056,8.932331903066387,4.75142307761839,4.595041568799669,8.058082441672939,10.122444117419981,4.916182901040685,3.693857245046215,3.486242479462562,9.188392881413325,6.440374247528589,11.463547880750866,7.130385889976297,9.395612701208734,2.727855179366967,6.377576979413413,10.343854824138154,2.6107664147859735,0.7444485024580996,14.067476672308365,11.745724373770969,12.900926602410978,8.152184272777815,11.535263247038406,5.556454362256623,8.542393881054224,3.7814827281858894,11.593093701287788,10.03100313097998,5.760319960125096,14.243279666833125,4.636302322835643,5.308164352129065,7.109636114073588,3.769136225720799,8.13607618308377,9.551103499058058,13.166573279776653,7.197687720060643,11.839740069043481,10.200834485940643,7.306654338668627,7.81026744569992,7.846751095949513,10.7751748361123,10.458803516806674,7.6073330613251215,13.729872780184522,NA,6.754407484351486,4.2646679992105625
9,"Tue",4,2012,166,70,13.939582671875742,8.578494691267723,7.335067644556504,8.763239274368807,4.134767318996987,12.490180097112887,6.983582359469446,9.569279315402326,12.365512457487899,5.102471826336147,9.492626642699678,3.881835734070451,7.258672541838572,5.506920145469685,13.201380129053735,7.394171944064607,7.164229399100826,11.924258191853013,11.658315951217231,10.464601797675092,5.082027525829133,4.3166340319002074,9.90810504004221,2.338892508382223,14.411974406475315,8.670680532916503,14.016148189890597,6.019630319840863,12.404682704955166,15.287224764223629,8.839235746645675,13.422020451851862,11.281534960681833,5.094543084347873,9.742506834273572,5.801155056735864,8.093955627283668,15.392562101941692,16.053207764279335,8.660114644006153,6.209659097412545,4.8995520475913255,3.722442899649126,4.360576372114593,19.630694880331006,12.029309083919618,8.875840740184321,10.584666422756815,NA,15.609927528570179,9.991628340805075
9,"Tue",4,2012,131,203,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
9,"Tue",4,2012,131,0,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
9,"Tue",4,2012,62,192,16.1897912188855,12.632690167085078,10.457004564465018,10.756055807316438,7.256704238905501,16.54437557293024,10.000104163161332,11.819487862412062,14.358328990435536,9.156667302153501,11.485443175647305,7.994681601949126,8.710441176093306,4.4682690209706815,15.451588676063489,10.516108863973122,8.66799747667747,14.174466738862762,13.90852449822698,10.09715093553553,9.136223001646488,3.8121127813619027,13.962300515859566,2.330280030913384,16.662182953485065,10.122449167171228,15.434482870393719,10.073825795658216,16.0887364971442,17.28004129717127,8.720266241401841,15.672228998861613,13.531743507691584,8.216480004256388,11.99271538128331,7.951593666059717,7.531228372781952,15.025111239802136,18.30341631128908,8.38409735755894,9.33159601732106,8.021488967499838,6.84437981955764,7.482513292023107,21.88090342734073,16.083504559736973,12.930036216001678,10.217215560617252,NA,17.86013607557993,11.984444873752706
9,"Tue",4,2012,62,132,14.05877179060915,9.964152321311966,7.454256763289911,8.882428393102215,4.253956437730396,13.65078081846108,7.102771478202854,9.688468434135732,12.484701576221305,6.488129456380387,9.611815761433085,5.326143756176012,7.37786166057198,4.563177204549343,13.320569247787143,7.513361062798015,7.283418517834233,12.043447310586421,11.777505069950639,8.36471637194193,6.467685155873374,2.079678217768302,11.062762167108131,0.10193669425031698,14.531163525208722,8.789869651649909,14.135337308624004,7.405287949885104,13.55933983202108,15.406413882957036,6.98783167780824,13.54120957058527,11.40072407941524,5.213732203081282,9.86169595300698,5.920344175469271,7.626136556360612,13.292676676208538,16.17239688301274,8.4790055411376,6.3288482161459525,5.018741166324733,3.8416320183825343,4.479765490848002,19.74988399906441,13.41496671396386,10.030497867250249,8.484780997023652,NA,15.729116647303583,10.110817459538483
9,"Tue",4,2012,123,387,5.927726637634915,10.234691899972058,6.0537830745240635,5.897401565705344,9.360442438578616,11.42480411432565,6.218542897946359,4.537521255024074,4.957124948616398,10.490752878318993,8.350070584721085,12.765907877656534,8.43274588688197,10.697972698114402,2.1131186109909446,7.679936976319086,11.646214821043822,4.081648883939807,2.003497642866615,15.369836669214036,13.048084370676637,14.203286599316646,9.454544269683492,12.837623243944075,6.400118372234481,9.844753877959898,5.691179065378384,12.895453698193457,11.33336312788565,7.670016297317591,15.545639663738797,4.2757296108397025,6.610524349034739,8.41199611097926,5.071496222626473,9.438436179989447,11.460799836250557,14.468933276682321,8.0413517300385,13.14210006594915,11.503194482846311,8.609014335574303,9.112627442605598,9.14911109285519,10.46357693335604,11.761163513712342,8.909693058230799,15.03223277709019,NA,7.598071494329343,5.735550468364395
9,"Tue",4,2012,145,214,6.980740130508865,8.51660695565946,4.301996315607322,4.369369630130859,7.832410503004129,9.70671917001305,4.690510962371876,2.610436774035433,5.201392012892005,8.96000458876817,5.8680720101145205,11.237875942082049,6.904713951307485,9.169940762539914,6.242537587686856,5.96185203200649,10.118182885469336,2.168099463310057,4.985384708725099,13.65175172490143,11.517336081125803,12.675254663742162,7.736459325370894,11.30959130836959,7.453131865108434,8.316721942385414,8.226362121825643,11.177368753880854,9.615278183573054,10.205199353764858,13.82755471942619,6.463177910484984,4.74014522399027,6.883964175404777,3.3534112783138736,7.91040424441496,11.04790911365218,12.750848332369719,9.094365222912455,11.614068130374665,9.975162547271827,7.080982399999816,7.584595507031111,7.621079157280704,12.671852338964108,10.043078569399738,7.191608113918201,13.314147832777588,NA,8.651084987203296,3.6299391042741616
9,"Tue",4,2012,179,3,8.96884066166691,6.191403158482658,3.4138591261938545,3.5351052500978537,3.2229060031631924,9.859056710586746,1.928395131306986,4.598537305193478,7.13737843321695,4.35321644290357,4.264492618428719,6.628371442241104,2.5885221713401982,4.853748982572627,8.230638118844897,3.721636954923674,5.8019911055020446,6.953516181644175,6.6875739410083925,11.265993322938282,6.9105479352612065,8.359062883774865,7.271038059233795,6.700086808528645,9.441232396266477,4.000530162418126,8.788014165619648,8.711085056821268,9.767615724146745,10.05909073995268,11.361271022366589,8.451278441643026,6.310792950472993,2.2744596755638384,4.771764824064724,3.5942124644476747,6.731717333684885,12.903185872943416,11.082465754070501,7.297876350407369,5.658970767304531,2.4714779001588774,3.2684037270638244,3.304887377313417,14.659952870122153,9.642217551134548,6.238773759375907,10.92838943081444,NA,10.639185518361344,4.7634943165341195
